data	y
10/21/18	1140.62
10/22/18	927.58
10/23/18	871.72
10/24/18	870.81
10/25/18	916.04
10/26/18	893.69
10/27/18	743.3
10/28/18	786.86
10/29/18	651.58
10/30/18	699.55
10/31/18	591.37
11/01/18	548.91
11/02/18	591.11
11/03/18	616.57
11/04/18	635.38
11/05/18	633.09
11/06/18	595.72
11/07/18	524.65
11/08/18	687.43
11/09/18	992.46
11/10/18	916.97
11/11/18	837.98
11/12/18	826.15
11/13/18	796.1
11/14/18	707.07
11/15/18	741.88
11/16/18	761.92
11/17/18	838.61
11/18/18	864.08
11/19/18	713.38
11/20/18	697.59
11/21/18	627.73
11/22/18	783.82
11/23/18	819.71
11/24/18	1121.31
11/25/18	1113.87
11/26/18	860.25
11/27/18	738.83
11/28/18	723.39
11/29/18	694.93
11/30/18	631.95
12/01/18	753.47
12/02/18	615.98
12/03/18	513.15
12/04/18	696.93
12/05/18	808.29
12/06/18	724.69
12/07/18	779.46
12/08/18	910.31
12/09/18	884.21
12/10/18	765.47
12/11/18	742.15
12/12/18	713.1
12/13/18	783.73
12/14/18	998.99
12/15/18	1263.16
12/16/18	1349.77
12/17/18	1185.01
12/18/18	1307.34
12/19/18	1272.06
12/20/18	1649.04
12/21/18	1493.03
12/22/18	1540.02
12/23/18	1590.18
12/24/18	1343.95
12/25/18	895.97
12/26/18	597.31
12/27/18	526.71
12/28/18	512.31
12/29/18	594.7
12/30/18	645.3
12/31/18	607.53
01/01/19	405.02
01/02/19	270.02
01/03/19	180.01
01/04/19	120.01
01/06/19	80.0
01/07/19	151.34
01/08/19	338.06
01/09/19	322.04
01/10/19	456.03
01/11/19	568.52
01/12/19	660.68
01/13/19	597.95
01/14/19	572.13
01/15/19	633.09
01/16/19	589.39
01/17/19	902.76
01/18/19	1030.67
01/19/19	994.28
01/20/19	754.36
01/21/19	644.57
01/22/19	646.38
01/23/19	840.25
01/24/19	828.17
01/25/19	772.11
01/26/19	720.74
01/27/19	698.16
01/28/19	595.61
01/29/19	659.74
01/30/19	624.66
01/31/19	620.77
02/01/19	704.52
02/02/19	621.01
02/03/19	616.34
02/04/19	637.06
02/05/19	529.71
02/06/19	662.47
02/07/19	754.31
02/08/19	751.54
02/09/19	738.36
02/10/19	652.91
02/11/19	590.61
02/12/19	606.07
02/13/19	608.38
02/14/19	906.92
02/15/19	1011.95
02/16/19	1066.13
02/17/19	1017.92
02/18/19	934.61
02/19/19	909.74
02/20/19	810.83
02/21/19	728.72
02/22/19	914.81
02/23/19	899.54
02/24/19	881.69
02/25/19	858.8
02/26/19	712.2
02/27/19	796.63
02/28/19	897.42
03/01/19	1092.61
03/02/19	1073.08
03/03/19	1088.68
03/04/19	944.79
03/05/19	868.86
03/06/19	767.24
03/07/19	975.49
03/08/19	877.66
03/09/19	987.11
03/10/19	946.41
03/11/19	765.6
03/12/19	739.74
03/13/19	702.82
03/14/19	756.22
03/15/19	1095.14
03/16/19	1101.76
03/17/19	909.51
03/18/19	781.01
03/19/19	811.67
03/20/19	781.45
03/21/19	653.63
03/22/19	818.75
03/23/19	1069.84
03/24/19	1154.22
03/25/19	898.82
03/26/19	835.21
03/27/19	864.81
03/28/19	1017.87
03/29/19	1115.91
03/30/19	1264.94
03/31/19	1242.96
04/01/19	1142.64
04/02/19	955.43
04/03/19	848.12
04/04/19	978.41
04/05/19	1141.61
04/06/19	1104.41
04/07/19	931.27
04/08/19	902.85
04/09/19	878.9
04/10/19	726.6
04/11/19	608.4
04/12/19	1098.6
04/13/19	1299.07
04/14/19	1125.38
04/15/19	1156.25
04/16/19	1188.5
04/17/19	1247.67
04/18/19	1273.78
04/19/19	1204.19
04/20/19	1083.12
04/21/19	722.08
04/22/19	481.39
04/23/19	411.59
04/24/19	448.06
04/25/19	298.71
04/26/19	360.47
04/27/19	464.65
04/28/19	526.1
04/29/19	456.07
04/30/19	694.71
05/01/19	463.14
05/02/19	464.09
05/03/19	607.73
05/04/19	971.15
05/05/19	994.44
05/06/19	897.96
05/07/19	1035.64
05/08/19	871.76
05/09/19	1119.17
05/10/19	1284.11
05/11/19	1166.74
05/12/19	1007.16
05/13/19	978.44
05/14/19	825.96
05/15/19	845.64
05/16/19	1063.43
05/17/19	1057.28
05/18/19	1209.52
05/19/19	1031.35
05/20/19	907.23
05/21/19	955.82
05/22/19	994.88
05/23/19	1136.59
05/24/19	1254.06
05/25/19	1471.37
05/26/19	1249.25
05/27/19	1038.17
05/28/19	913.44
05/29/19	872.3
05/30/19	1055.03
05/31/19	1197.69
06/01/19	1290.79
06/02/19	860.53
06/03/19	850.35
06/04/19	957.23
06/05/19	995.82
06/06/19	1057.88
06/07/19	1252.59
06/08/19	1367.73
06/09/19	1321.82
06/10/19	1151.88
06/11/19	1109.92
06/12/19	1106.61
06/13/19	1131.41
06/14/19	1125.27
06/15/19	1177.51
06/16/19	1303.68
06/17/19	1298.45
06/18/19	1352.63
06/19/19	1348.76
06/20/19	1495.84
06/21/19	1363.89
06/22/19	1329.93
06/23/19	1318.95
06/24/19	1205.3
06/25/19	1056.2
06/26/19	1154.47
06/27/19	1014.31
06/28/19	923.87
06/29/19	1322.05
06/30/19	1291.37
07/01/19	1131.58
07/02/19	1175.39
07/03/19	1007.26
07/04/19	1267.84
07/05/19	1352.89
07/06/19	1262.26
07/07/19	1199.17
07/08/19	1111.45
07/09/19	1153.97
07/10/19	1220.98
07/11/19	1443.99
07/12/19	1406.32
07/13/19	1405.88
07/14/19	1412.25
07/15/19	1341.5
07/16/19	1439.67
07/17/19	1489.78
07/18/19	1638.52
07/19/19	1490.68
07/20/19	1276.12
07/21/19	1156.41
07/22/19	1153.61
07/23/19	1247.74
07/24/19	1198.16
07/25/19	1266.77
07/26/19	1190.85
07/27/19	1073.23
07/28/19	1173.82
07/29/19	1095.21
07/30/19	1138.48
07/31/19	1228.15
08/01/19	1228.77
08/02/19	1228.84
08/03/19	1141.23
08/04/19	1115.15
08/05/19	1031.44
08/06/19	1150.29
08/07/19	906.19
08/08/19	991.13
08/09/19	920.75
08/10/19	613.84
08/11/19	409.22
08/12/19	272.82
08/13/19	181.88
08/14/19	121.25
08/15/19	80.83
08/16/19	53.89
08/17/19	35.93
08/18/19	23.95
08/19/19	226.3
08/20/19	360.2
08/21/19	563.13
08/22/19	559.09
08/23/19	773.73
08/24/19	818.65
08/25/19	856.1
08/26/19	897.73
08/27/19	981.66
08/28/19	1078.1
08/29/19	1059.4
08/30/19	1021.27
08/31/19	991.51
09/01/19	1036.67
09/02/19	951.78
09/03/19	1059.19
09/04/19	1136.13
09/05/19	922.08
09/06/19	968.06
09/07/19	1106.4
09/08/19	1066.04
09/09/19	1021.36
09/10/19	937.24
09/11/19	1103.49
09/12/19	1141.66
09/13/19	1256.41
09/14/19	1150.94
09/15/19	1342.63
09/16/19	1139.42
09/17/19	1189.61
09/18/19	1290.07
09/19/19	1294.05
09/20/19	1232.7
09/21/19	1286.8
09/22/19	1082.2
09/23/19	999.8
09/24/19	1016.53
09/25/19	900.02
09/26/19	995.35
09/27/19	1229.57
09/28/19	1360.38
09/29/19	1370.92
09/30/19	913.95
10/01/19	1056.63
10/02/19	1157.75
10/03/19	1393.84
10/04/19	1402.22
10/05/19	1443.98
10/06/19	1221.66
10/07/19	963.44
10/08/19	1079.89
10/09/19	974.26
10/10/19	1072.84
10/11/19	1136.23
10/12/19	1228.48
10/13/19	1152.66
10/14/19	1035.1
10/15/19	1059.74
10/16/19	1081.16
10/17/19	1169.44
10/18/19	1074.63
10/19/19	1216.08
10/20/19	997.72
10/21/19	833.81
10/22/19	833.88
10/23/19	913.25
10/24/19	885.17
10/25/19	926.11
10/26/19	1077.07
10/27/19	1195.05
10/28/19	1103.7
10/29/19	978.13
10/30/19	877.46
10/31/19	844.3
11/01/19	562.87
11/02/19	375.25
11/03/19	250.16
11/04/19	450.11
11/05/19	463.74
11/06/19	525.49
11/07/19	812.0
11/08/19	965.5
11/09/19	1230.0
11/10/19	1101.0
11/11/19	911.33
11/12/19	795.89
11/13/19	746.93
11/14/19	891.28
11/15/19	1271.86
11/16/19	1337.5
11/17/19	1112.0
11/18/19	865.34
11/19/19	815.89
11/20/19	854.59
11/21/19	810.06
11/22/19	1032.04
11/23/19	988.69
11/24/19	1010.46
11/25/19	867.98
11/26/19	771.65
11/27/19	818.77
11/28/19	1006.24
11/29/19	1081.83
11/30/19	1189.55
12/01/19	924.7
12/02/19	832.47
12/03/19	766.65
12/04/19	696.43
12/05/19	863.29
12/06/19	911.52
12/07/19	1025.68
12/08/19	1147.12
12/09/19	991.75
12/10/19	1030.83
12/11/19	1267.69
12/12/19	1076.79
12/13/19	1020.53
12/14/19	1261.25
12/15/19	1302.17
12/16/19	1373.51
12/17/19	1437.54
12/18/19	1488.03
12/19/19	1531.02
12/20/19	1413.35
12/21/19	1586.23
12/22/19	1535.15
12/23/19	1561.77
12/24/19	1493.18
12/25/19	995.45
12/26/19	663.64
12/27/19	596.92
12/28/19	551.95
12/29/19	615.3
12/30/19	646.2
12/31/19	430.8
